EU_Framework_Progr:text	Project_acronym:text	Project_website:url	Project_title:label	Start_year:number	End_year:number	CORDIS_COST_ESF_internet_link:url	Topics:list
FP6	ICES-FISHMAP		Update and revision of the ICES Atlas of North Sea fishes: a web-based application (ICES-FISHMAP)	2004	2005	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=165&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73896	Marine ecosystems
FP6	IMAGE		Indicators for fisheries Management in Europe (IMAGE)	2006	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=183&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=84076	Marine ecosystems
FP5	IMEW		Integrated management of european wetlands (IMEW)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4938902&pid=285&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP6	IMPASSE		Environmental impacts of invasive alien species in aquaculture (IMPASSE)	2006	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=207&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=84055	Marine ecosystems, Alien species
FP6	INCOFISH		Integrating Multiple Demands on Coastal Zones with Emphasis on Aquatic Ecosystems and Fisheries (INCOFISH)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=60&CAT=PROJ&QUERY=0129926dabf5:dbf6:48bdfec4&RCN=79797	Coastal ecosystems, Alien species
FP6	INDEX		Indicators and thresholds for desertification, soil quality, and remediation (INDEX)	2004	2006	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=484&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74273	Climate change and biodiversity
FP6	INTRABIODIV		Tracking surrogates for intraspecific biodiversity: towards efficient selection strategies for the conservation of natural genetic resources using comparative mapping and modelling approaches (INTRABIODIV)	2004	2006	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=500&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74262	Protected areas
FP6	IPDEV		THE IMPACTS OF THE RULES IPR RULES ON SUSTAINABLES DEVELOPMENT (IPDEV)	2005	2006	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=170&CAT=PROJ&QUERY=0129931d1363:e0d6:4b004664&RCN=74193	
FP7	KNEU		Developing a Knowledge Network for EUropean expertise on biodiversity and ecosystem services to inform policy making economic sectors (KNEU) 	2010	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=66&CAT=PROJ&QUERY=0130fe568ec8:80c1:5966fba5&RCN=97293	Agro-ecosystems, Marine ecosystems, Protected areas
FP5	LACOPE		Landscape development, biodiversity and co-operative livestock systems in europe (LACOPE)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5907433&pid=0&q=09B511E23FDFB31FDBBADDAEB7114EA1&type=adv	Agro-ecosystems
FP5	LADAMER		Land degradation assessment in mediterranean europe (LADAMER)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6060649&pid=541&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Climate change and biodiversity
FP5	LCSOOPIFEL		Long-term comparative study of oligotrophication process in four European lakes (LCSOOPIFEL)	2001	2046	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=10769055&pid=1768&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems, Mountain ecosystems
FP5	LEDA		Life history traits of the northwest european flora: a database (LEDA)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5906839&pid=2270&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP7	LEDDRA		Land and Ecosystem Degradation and Desertification: Assessing the Fit of Responses (LEDDRA)	2010	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=47&CAT=PROJ&QUERY=012968f56da2:7146:2c7c2aa4&RCN=94259	Agro-ecosystems, Forest ecosystems, Climate change and biodiversity
FP5	LIFEHAB		Life history of microalgal species causing harmful blooms (LIFEHAB)	2001	2001	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5328633&pid=1980&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems, Marine ecosystems
FP7	LIFEWATCH		Life watch (LIFEWATCH)	2008	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=1&CAT=PROJ&QUERY=0129693b502e:7bf3:58617f27&RCN=87282	
FP6	LUMOCAP		Dynamic land use change modelling for CAP impact assessment on the rural landscape (LUMOCAP)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=323&CAT=PROJ&QUERY=01297f1ef692:6199:19918d69&RCN=74923	Agro-ecosystems
FP6	MACIS		Minimisation of and adaptation to climate change: Impacts on biodiversity (MACIS)	2006	2008	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=9643676&pid=1&q=9311FF6D7FA6C219272882586AEAC6E0&type=adv	Climate change and biodiversity
FP5	MACMAN		Maculinea butterflies of the habitats directive and european red list as indicators and tools for habitat conservation and management (MACMAN)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5430669&pid=0&q=D7A651F964A6DBCED4A6B479ACE27B5D&type=adv	Agro-ecosystems
FP6	MARBEF		MARINE BIODIVERSITY AND ECOSYSTEM FUNCTIONING (MARBEF)	2004	2009	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7521014&pid=0&q=78B151CE8C4150A0343956DBE4ACAFE2&type=adv	Marine ecosystems
FP5	MARBENA		Creating a long term infrastructure for marine biodiversity research in the european economic area and the newly associated states (MARBENA)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6060209&pid=147&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP6	MARINE GENOMICS		Implementation of high-throughput genomic approaches to investigate the functioning of marine ecosystems and the biology of marine organisms (MARINE GENOMICS)	2004	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=491&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74265	Marine ecosystems
FP7	MARINETT		European Marine Research Knowledge Transfer and Uptake of Results (MARINETT)	2010	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=202&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=93688	Marine ecosystems
FP5	MATBIOPOL		Role of microbial mats in bioremediation of hydrocarbon polluted coastal zones (MATBIOPOL)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4862877&pid=638&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems
FP5	MEAD		Marine effects of atmospheric deposition (MEAD)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602869&pid=1825&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP7	MEDSEA		MEDiterranean Sea Acidification in a changing climate (MEDSEA)	2011	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=106&CAT=PROJ&QUERY=0130fe63ca82:b88b:5a450210&RCN=97645	Marine ecosystems, Climate change and biodiversity
FP5	MEDVEG		Effects of nutrient release from Mediterranean fish farms on benthic vegetation in coastal ecosystems (MEDVEG)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5659204&pid=7&q=FC35784308789237918A796F801C8673&type=adv	Alien species
FP7	MEECE		Marine ecosystem evolution in a changing environment (MEECE)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=313&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=89307	Marine ecosystems, Alien species
FP5	MERAMED		Development of monotoring quidelines and modelling tools for environmental effects from Mediterranean aquaculture (MERAMED)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5659398&pid=401&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Marine ecosystems
ESF	MERF		Quaternary marine ecosystem response to fertilization: Mediterranean sapropel events and implications for marine carbon uptake (MERF)	2005	2008	http://www.esf.org/activities/eurocores/completed-programmes/euroclimate/projects/merf-fp35.html	Marine ecosystems, Climate change and biodiversity
FP5	METABIRD		Viability of bird metapopulations (METABIRD)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4702352&pid=0&q=4037F428C15818C7BA77C55B5994CAD6&type=adv	Protected areas
ESF	METHECO		The role of microbial diversity in the dynamics and stability of global methane consumption: microbial methane oxidation as a model-system for microbial ecology (METHECO)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/metheco.html	Climate change and biodiversity
ESF	MiCROSYSTEMS		Microbial Diversity and Functionality in Cold-Water Coral Reef Ecosystems (MiCROSYSTEMS)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/microsystems.html	Marine ecosystems
ESF	MIDDLE		Microbial Diversity in the Deepest Hypersaline Anoxic Lakes (MIDDLE)	2007	2010	http://www.esf.org/activities/eurocores/running-programmes/eurodeep/projects/middle.html	Marine ecosystems
FP5	MIDI-CHIP		Design and testing of dna microarrays to monitor microbial diversity with adequate biodiversity indexes, using cyanobacteria in freshwater as a model system (MIDI-CHIP)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602700&pid=339&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP7	MIDTAL		Microarrays for the detection of toxic algae (MIDTAL)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=367&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=89334	Marine ecosystems
FP5	MIND		Mediterranean terrestrial ecosystems and increasing drought: vulnerability assessment (MIND)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6158442&pid=846&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP5	MINIMA-SUD		Methodologies for integrating impact assessment in the field of sustainable development (MINIMA-SUD)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5906382&pid=520&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP5	MIRACLE		Microbial marine communities diversity : from culture to function (MIRACLE)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5907160&pid=117&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP6	MODELKEY		Models for Assessing and Forecasting the Impact of Environmental Key Pollutants on Marine and Freshwater Ecosystems and Biodiversity (MODELKEY)	2005	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=79&CAT=PROJ&QUERY=0129650ea245:b06f:0a4e3a7b&RCN=74313	Coastal ecosystems, Freshwater ecosystems, Marine ecosystems
ESF	MOLARCH		Molecular archives of climatic history: exploring patterns of genomic differentiation in endemic species radiations of ancient lakes (MOLARCH)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/molarch.html	Climate change and biodiversity
FP7	MOTIVE		Models for adaptive forest management (MOTIVE)	2009	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=163&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=91252	Forest ecosystems
FP7	MULITSWARD		Multi species swards and multi scale strategies for multifunctional grassland based ruminant production systems (MULTISWARD)	2010	2010	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=28&CAT=PROJ&QUERY=0129894eff6b:e217:52d5e6b7&RCN=94390	Agro-ecosystems
FP5	MULTILAND		Multifunctional landscapes: towards an analytical frame work for sustainability assessment of agriculture and forestry in europe (MULTILAND)	2002	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6059388&pid=548&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Forest ecosystems
FP5	NAME		Nitrate from aquifers and influences on carbon cycling in marine ecosystems (NAME)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5304818&pid=2224&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP5	NAT-MAN		Nature based management of beech in europe a multifunctional approach to forestry (NAT-MAN)	2000	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4862676&pid=433&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Forest ecosystems
FP5	NATURE-GIS		A European thematic network for protected areaS/NATURE preservation and Geographical Information (NATURE-GIS)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5685719&pid=380&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Protected areas
FP6	NECESSITY		Nephrops and CEtacean Species Selection Information and Technology (NECESSITY)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=94&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73838	Marine ecosystems
FP6	NITOREUROPE IP		The nitrogen cycle and its influence on the European greenhouse gas balance (NITROEUROPE IP)	2006	2011	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=46&CAT=PROJ&QUERY=0129650ea245:b06f:0a4e3a7b&RCN=84802	Climate change and biodiversity
FP5	NOFRETETE		Nitrogen oxides emissions from european forest ecosystems (NOFRETETE)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5223919&pid=311&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Forest ecosystems
FP5	OASIS		Oceanic seamounts: an integrated study (OASIS)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6060678&pid=933&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP7	ODEMM		Options for Delivering Ecosystem-Based Marine Management (ODEMM)	2010	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=59&CAT=PROJ&QUERY=012968f56da2:7146:2c7c2aa4&RCN=93904	Marine ecosystems
FP5	PAEQANN		Predicting aquatic ecosystem quality using artificial neural networks: impact of environmental characteristics on the structure of aquatic communities (algae, benthic and fish fauna) (PAEQANN)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4706197&pid=40&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP5	PAN		Pan european thematic network on cultural landscapes and their ecosystems (PAN)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6158142&pid=654&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Forest ecosystems
FP5	PASCALIS		Protocols for the assessment and conservation of aquatic life in the subsurface (PASCALIS)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5324006&pid=1087&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP7	PASHMINA		PAradigm SHifts Modelling and INnovative Approaches (PASHMINA)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=64&CAT=PROJ&QUERY=012992133aac:22af:7e8b0fc4&RCN=93685	Agro-ecosystems, Forest ecosystems
FP6	PATH		Participatory approaches in science and technology (PATH)	2004	2006	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=24&CAT=PROJ&QUERY=0129924c3a69:3f8c:16d06935&RCN=73943	Agro-ecosystems
COST	PERMIT		Pathway Evaluation and pest Risk Management In Transport (PERMIT)	2010	2014	http://www.cost.esf.org/domains_actions/fps/Actions/permit	Forest ecosystems, Alien species, Climate change and biodiversity
FP7	PESI		A Pan-European species-directories infrastructure (PESI)	2008	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=1&CAT=PROJ&QUERY=0129693fb7cc:a214:75621a40&RCN=86662	Protected areas
FP5	PETUS		Practical evaluation tools for urban sustainability (PETUS)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6060732&pid=1515&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Urban ecosystems
FP5	PGR FORUM		European crop wild relative diversity assessment & conservation forum (PGR FORUM)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5908902&pid=1503&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems
FP5	PHYTOPLANKTON-ON_LIN		Interactive regulation of phytoplankton succession by physical forcing and internal phosphorus loading: a comparative study in eutrophic freshwater lakes (PHYTOPLANKTON-ON_LIN)	2000	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602608&pid=1498&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP5	PICODIV		Monitoring biodiversity of pico-phytoplankton in marine waters (PICODIV)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602881&pid=436&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP5	PINE		Predicting impacts on natural ecotones (PINE)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5743787&pid=850&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Mountain ecosystems
FP5	PLAND DISPERSAL		Dynamics of plant dispersal-related traits in fragmented european habitats: consequences for species survival and landscape management (PLANT DISPERSAL)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4706101&pid=159&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP6	PLANKTON-NET		An open-access framework for developing and supporting distributed knowledge centres for taxonomic data - a pilot study targeting EU phytoplankton (PLANKTON-NET)	2006	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=1&CAT=PROJ&QUERY=0129692d014c:d9e9:2b18b9cd&RCN=78791	Marine ecosystems
FP7	POLICYMIX		Assessing the role of economic instruments in policy mixes for biodiversity conservation and ecosystem services provision (POLICYMIX)	2010	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=4&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=94792	
FP7	PRACTICE		Prevention and restoration actions to combat desertification. An integrated assessment (PRACTICE)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=85&CAT=PROJ&QUERY=012992133aac:22af:7e8b0fc4&RCN=92041	Agro-ecosystems, Forest ecosystems, Climate change and biodiversity
FP7	PRATIQUE		Enhancements of pest risk analysis techniques (PRATIQUE) 	2008	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=5&CAT=PROJ&QUERY=012c88501deb:0d1a:5db86e5d&RCN=87955	Alien species
FP6	PROBIOPRISE		Creating a European platform for SMEs and other stakeholders to develop a research programme for pro-biodiversity business (PROBIOPRISE)	2005	2007	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7957436&pid=0&q=1AB8E3F66B8833F8CB35AF607336EBCC&type=adv	
COST	PROFOR		PROFOR-Protected Forest Areas (PROFOR)	2001	2006	http://www.cost.esf.org/domains_actions/fps/Actions/PROFOR	Forest ecosystems, Protected areas
FP5	PROOF		Estimation of primary production for fisheries management (PROOF)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602878&pid=640&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP6	RAMSOIL		Sustainable use of soil related to different agricultural practics - thematic strategy on soil (RAMSOIL)	2007	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=208&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=84079	Agro-ecosystems, Coastal ecosystems, Forest ecosystems, Mountain ecosystems
FP6	RAPRA		Risk analysis for Phytophthora ramorum, a newly recognised pathogen threat to Europe and the cause of Sudden Oak Death in the USA (RAPRA)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=7&CAT=PROJ&QUERY=012c88703573:b529:4dec452f&RCN=73842	Alien species
FP6	REBECCA		Relationships between ecological and chemical status of surface waters (REBECCA)	2003	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=120&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73858	Freshwater ecosystems
FP5	RECIPE		Reconciling commercial exploitation of peat with biodiversity in peatland ecosystems (RECIPE)	2003	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6081880&pid=1524&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems
FP5	RECOVER:2010		Predicting recovery in acidified freshwaters by the year 2010 and beyond (RECOVER:2010)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4862854&pid=1211&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP7	REFRESH		Adaptive strategies to mitigate the impacts of climate change on European freshwater ecosystems (REFRESH)	2010	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=19&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=93578	Freshwater ecosystems, Climate change and biodiversity
FP5	REGHAB		Reconciling gamebird hunting and biodiversity (REGHAB)	2001	2002	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5047261&pid=1031&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP5	RESPONSE		Response of benthic communities and sediment to different regimens of fishing disturbance in European coastal waters (RESPONSE)	2002	2012	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=10781320&pid=392&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Marine ecosystems
FP7	RESPONSES		European responses to climate change: deep emissions reductions and mainstreaming of mitigation and adaptation (RESPONSES)	2010	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=39&CAT=PROJ&QUERY=0129894eff6b:e217:52d5e6b7&RCN=94119	Climate change and biodiversity
FP7	RINEC		River networks as ecological corridors for biodiversity, populations and waterborne disease (RINEC)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=77&CAT=PROJ&QUERY=012992133aac:22af:7e8b0fc4&RCN=89293	Freshwater ecosystems
FP5	RIVFUNCTION		Integrating ecosystem function into river quality assessment and management (RIVFUNCTION)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5430639&pid=2023&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP6	RUBICODE		Rationalising biodiversity conservation in dynamic ecosystems (RUBICODE)	2006	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=311&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=81279	Agro-ecosystems, Forest ecosystems, Freshwater ecosystems, Mountain ecosystems
FP5	SALGEN		Review of Genetic Studies on Atlantic Salmon to Increase Understanding and Improve the Effectiveness of Wild Stock Conservation and Rebuilding Programmes in Europe (SALGEN)	2001	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5658899&pid=419&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Marine ecosystems, Alien species
FP7	SALSEA-MERGE		Advancing understanding of Atlantic salmon at sea: merging genetics and ecology to resolve stock-specific migration and distribution patterns (SALSEA-MERGE)	2008	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=349&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=87925	Marine ecosystems
FP7	SCALES	http://www.scales-project.net/	Securing the conservation of biodiversity across administrative levels and spatial, temporal, and ecological scales (SCALES)	2009	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=164&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=91260	
FP6	SCENES		Water scenarios for Europe and for Neighbouring States (SCENES)	2006	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=1&CAT=PROJ&QUERY=012964faf154:f366:209a6c05&RCN=81273	Freshwater ecosystems
FP5	SEA-SEARCH		Pan european network for oceanographic and marine data & information management (SEA-SEARCH)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5908938&pid=1318&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP6	SESAME		Southern European Seas: Assessing and modelling ecosystem changes (SESAME)	2006	2011	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=55&CAT=PROJ&QUERY=012964faf154:f366:209a6c05&RCN=81284	Mountain ecosystems
FP5	SIBER		Silicate and baltic sea ecosystem response (SIBER)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5907215&pid=905&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Freshwater ecosystems, Marine ecosystems
FP6	SIGMEA		Sustainable introduction of GMO's into European Agriculture (SIGMEA)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=191&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73845	Agro-ecosystems
